timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1780480487531,11,HTTP Request-1,200,OK,Thread Group 1-2,text,true,,6661,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,11,0,0
1780480487522,7,HTTP Request-0,302,Found,Thread Group 1-1,text,true,,522,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,7,0,0
1780480487530,12,HTTP Request-1,200,OK,Thread Group 1-1,text,true,,6661,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,12,0,0
1780480487542,16,HTTP Request,200,OK,Thread Group 1-1,text,true,,7183,306,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,6,0,0
1780480487542,6,HTTP Request-0,302,Found,Thread Group 1-1,text,true,,522,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,6,0,0
1780480487548,10,HTTP Request-1,200,OK,Thread Group 1-1,text,true,,6661,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,10,0,0
1780480487514,44,HTTP Request,200,OK,Thread Group 1-3,text,true,,7183,306,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,34,0,28
1780480487514,34,HTTP Request-0,302,Found,Thread Group 1-3,text,true,,522,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,34,0,28
1780480487548,10,HTTP Request-1,200,OK,Thread Group 1-3,text,true,,6661,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,10,0,0
1780480487542,17,HTTP Request,200,OK,Thread Group 1-2,text,true,,7183,306,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,6,0,0
1780480487542,6,HTTP Request-0,302,Found,Thread Group 1-2,text,true,,522,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,6,0,0
1780480487548,11,HTTP Request-1,200,OK,Thread Group 1-2,text,true,,6661,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,11,0,0
1780480487560,13,HTTP Request,200,OK,Thread Group 1-2,text,true,,7183,306,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,4,0,0
1780480487560,4,HTTP Request-0,302,Found,Thread Group 1-2,text,true,,522,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,4,0,0
1780480487564,9,HTTP Request-1,200,OK,Thread Group 1-2,text,true,,6661,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,9,0,0
1780480487558,15,HTTP Request,200,OK,Thread Group 1-1,text,true,,7183,306,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,5,0,0
1780480487558,5,HTTP Request-0,302,Found,Thread Group 1-1,text,true,,522,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,5,0,0
1780480487563,10,HTTP Request-1,200,OK,Thread Group 1-1,text,true,,6661,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,10,0,0
1780480487558,16,HTTP Request,200,OK,Thread Group 1-3,text,true,,7183,306,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,5,0,0
1780480487558,5,HTTP Request-0,302,Found,Thread Group 1-3,text,true,,522,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,5,0,0
1780480487563,11,HTTP Request-1,200,OK,Thread Group 1-3,text,true,,6661,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,11,0,0
1780480487574,14,HTTP Request,200,OK,Thread Group 1-1,text,true,,7183,306,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,5,0,0
1780480487574,5,HTTP Request-0,302,Found,Thread Group 1-1,text,true,,522,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,5,0,0
1780480487579,9,HTTP Request-1,200,OK,Thread Group 1-1,text,true,,6661,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,9,0,0
1780480487573,18,HTTP Request,200,OK,Thread Group 1-2,text,true,,7183,306,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,6,0,0
1780480487574,17,HTTP Request,200,OK,Thread Group 1-3,text,true,,7183,306,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,5,0,0
1780480487573,6,HTTP Request-0,302,Found,Thread Group 1-2,text,true,,522,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,6,0,0
1780480487574,5,HTTP Request-0,302,Found,Thread Group 1-3,text,true,,522,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,5,0,0
1780480487579,12,HTTP Request-1,200,OK,Thread Group 1-2,text,true,,6661,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,12,0,0
1780480487579,12,HTTP Request-1,200,OK,Thread Group 1-3,text,true,,6661,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,12,0,0
1780480487588,14,HTTP Request,200,OK,Thread Group 1-1,text,true,,7183,306,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,5,0,0
1780480487588,5,HTTP Request-0,302,Found,Thread Group 1-1,text,true,,522,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,5,0,0
1780480487593,9,HTTP Request-1,200,OK,Thread Group 1-1,text,true,,6661,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,9,0,0
1780480487591,13,HTTP Request,200,OK,Thread Group 1-2,text,true,,7183,306,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,4,0,0
1780480487591,13,HTTP Request,200,OK,Thread Group 1-3,text,true,,7183,306,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,3,0,0
1780480487591,4,HTTP Request-0,302,Found,Thread Group 1-2,text,true,,522,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,4,0,0
1780480487591,3,HTTP Request-0,302,Found,Thread Group 1-3,text,true,,522,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,3,0,0
1780480487595,9,HTTP Request-1,200,OK,Thread Group 1-2,text,true,,6661,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,9,0,0
1780480487595,9,HTTP Request-1,200,OK,Thread Group 1-3,text,true,,6661,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,9,0,0
1780480487602,14,HTTP Request,200,OK,Thread Group 1-1,text,true,,7183,306,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,5,0,0
1780480487604,12,HTTP Request,200,OK,Thread Group 1-3,text,true,,7183,306,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,5,0,0
1780480487602,5,HTTP Request-0,302,Found,Thread Group 1-1,text,true,,522,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,5,0,0
1780480487604,5,HTTP Request-0,302,Found,Thread Group 1-3,text,true,,522,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,5,0,0
1780480487607,9,HTTP Request-1,200,OK,Thread Group 1-1,text,true,,6661,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,9,0,0
1780480487609,7,HTTP Request-1,200,OK,Thread Group 1-3,text,true,,6661,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,7,0,0
1780480487604,13,HTTP Request,200,OK,Thread Group 1-2,text,true,,7183,306,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,6,0,0
1780480487604,6,HTTP Request-0,302,Found,Thread Group 1-2,text,true,,522,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,6,0,0
1780480487610,7,HTTP Request-1,200,OK,Thread Group 1-2,text,true,,6661,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,7,0,0
1780480487618,13,HTTP Request,200,OK,Thread Group 1-2,text,true,,7183,306,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,3,0,0
1780480487618,3,HTTP Request-0,302,Found,Thread Group 1-2,text,true,,522,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,3,0,0
1780480487617,14,HTTP Request,200,OK,Thread Group 1-1,text,true,,7183,306,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,4,0,0
1780480487621,10,HTTP Request-1,200,OK,Thread Group 1-2,text,true,,6661,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,10,0,0
1780480487617,14,HTTP Request,200,OK,Thread Group 1-3,text,true,,7183,306,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,4,0,0
1780480487617,4,HTTP Request-0,302,Found,Thread Group 1-1,text,true,,522,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,4,0,0
1780480487617,4,HTTP Request-0,302,Found,Thread Group 1-3,text,true,,522,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,4,0,0
1780480487621,10,HTTP Request-1,200,OK,Thread Group 1-1,text,true,,6661,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,10,0,0
1780480487621,10,HTTP Request-1,200,OK,Thread Group 1-3,text,true,,6661,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,10,0,0
1780480487632,12,HTTP Request,200,OK,Thread Group 1-2,text,true,,7183,306,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,4,0,0
1780480487632,4,HTTP Request-0,302,Found,Thread Group 1-2,text,true,,522,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,4,0,0
1780480487636,8,HTTP Request-1,200,OK,Thread Group 1-2,text,true,,6661,153,3,3,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,8,0,0
1780480487632,14,HTTP Request,200,OK,Thread Group 1-3,text,true,,7183,306,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,5,0,0
1780480487632,5,HTTP Request-0,302,Found,Thread Group 1-3,text,true,,522,153,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,5,0,0
1780480487637,9,HTTP Request-1,200,OK,Thread Group 1-3,text,true,,6661,153,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,9,0,0
1780480487632,15,HTTP Request,200,OK,Thread Group 1-1,text,true,,7183,306,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,4,0,0
1780480487632,4,HTTP Request-0,302,Found,Thread Group 1-1,text,true,,522,153,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,4,0,0
1780480487636,11,HTTP Request-1,200,OK,Thread Group 1-1,text,true,,6661,153,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,11,0,0
1780480487646,12,HTTP Request,200,OK,Thread Group 1-3,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,4,0,0
1780480487646,4,HTTP Request-0,302,Found,Thread Group 1-3,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,4,0,0
1780480487650,8,HTTP Request-1,200,OK,Thread Group 1-3,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,8,0,0
1780480487658,14,HTTP Request,200,OK,Thread Group 1-3,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,4,0,0
1780480487658,4,HTTP Request-0,302,Found,Thread Group 1-3,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,4,0,0
1780480487662,10,HTTP Request-1,200,OK,Thread Group 1-3,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,10,0,0
1780480487673,13,HTTP Request,200,OK,Thread Group 1-3,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,5,0,0
1780480487673,5,HTTP Request-0,302,Found,Thread Group 1-3,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,5,0,0
1780480487678,8,HTTP Request-1,200,OK,Thread Group 1-3,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,8,0,0
1780480487715,47,HTTP Request,200,OK,Thread Group 1-4,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,38,0,34
1780480487715,38,HTTP Request-0,302,Found,Thread Group 1-4,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,38,0,34
1780480487753,9,HTTP Request-1,200,OK,Thread Group 1-4,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,9,0,0
1780480487762,12,HTTP Request,200,OK,Thread Group 1-4,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,4,0,0
1780480487762,4,HTTP Request-0,302,Found,Thread Group 1-4,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,4,0,0
1780480487766,8,HTTP Request-1,200,OK,Thread Group 1-4,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,8,0,0
1780480487774,13,HTTP Request,200,OK,Thread Group 1-4,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,5,0,0
1780480487774,5,HTTP Request-0,302,Found,Thread Group 1-4,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,5,0,0
1780480487779,8,HTTP Request-1,200,OK,Thread Group 1-4,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,8,0,0
1780480487787,15,HTTP Request,200,OK,Thread Group 1-4,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,5,0,0
1780480487787,5,HTTP Request-0,302,Found,Thread Group 1-4,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,5,0,0
1780480487792,10,HTTP Request-1,200,OK,Thread Group 1-4,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,10,0,0
1780480487802,16,HTTP Request,200,OK,Thread Group 1-4,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,5,0,0
1780480487802,5,HTTP Request-0,302,Found,Thread Group 1-4,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,5,0,0
1780480487807,11,HTTP Request-1,200,OK,Thread Group 1-4,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,11,0,0
1780480487819,19,HTTP Request,200,OK,Thread Group 1-4,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,5,0,0
1780480487819,5,HTTP Request-0,302,Found,Thread Group 1-4,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,5,0,0
1780480487824,14,HTTP Request-1,200,OK,Thread Group 1-4,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,14,0,0
1780480487838,26,HTTP Request,200,OK,Thread Group 1-4,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,14,0,0
1780480487838,14,HTTP Request-0,302,Found,Thread Group 1-4,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,14,0,0
1780480487852,12,HTTP Request-1,200,OK,Thread Group 1-4,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,12,0,0
1780480487864,37,HTTP Request,200,OK,Thread Group 1-4,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,25,0,0
1780480487864,25,HTTP Request-0,302,Found,Thread Group 1-4,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,25,0,0
1780480487889,12,HTTP Request-1,200,OK,Thread Group 1-4,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,12,0,0
1780480487902,26,HTTP Request,200,OK,Thread Group 1-4,text,true,,7183,306,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,7,0,0
1780480487902,7,HTTP Request-0,302,Found,Thread Group 1-4,text,true,,522,153,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,7,0,0
1780480487909,19,HTTP Request-1,200,OK,Thread Group 1-4,text,true,,6661,153,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,19,0,0
1780480487928,15,HTTP Request,200,OK,Thread Group 1-4,text,true,,7183,306,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,4,0,0
1780480487928,4,HTTP Request-0,302,Found,Thread Group 1-4,text,true,,522,153,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,4,0,0
1780480487933,10,HTTP Request-1,200,OK,Thread Group 1-4,text,true,,6661,153,2,2,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,10,0,0
1780480487915,48,HTTP Request,200,OK,Thread Group 1-5,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,39,0,35
1780480487915,39,HTTP Request-0,302,Found,Thread Group 1-5,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,39,0,35
1780480487955,8,HTTP Request-1,200,OK,Thread Group 1-5,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,8,0,0
1780480487963,13,HTTP Request,200,OK,Thread Group 1-5,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,5,0,0
1780480487963,5,HTTP Request-0,302,Found,Thread Group 1-5,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,5,0,0
1780480487968,8,HTTP Request-1,200,OK,Thread Group 1-5,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,8,0,0
1780480487977,16,HTTP Request,200,OK,Thread Group 1-5,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,4,0,0
1780480487977,4,HTTP Request-0,302,Found,Thread Group 1-5,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,4,0,0
1780480487981,12,HTTP Request-1,200,OK,Thread Group 1-5,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,11,0,0
1780480487993,19,HTTP Request,200,OK,Thread Group 1-5,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,11,0,0
1780480487993,11,HTTP Request-0,302,Found,Thread Group 1-5,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,11,0,0
1780480488004,8,HTTP Request-1,200,OK,Thread Group 1-5,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,8,0,0
1780480488013,19,HTTP Request,200,OK,Thread Group 1-5,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,8,0,0
1780480488013,8,HTTP Request-0,302,Found,Thread Group 1-5,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,8,0,0
1780480488022,10,HTTP Request-1,200,OK,Thread Group 1-5,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,10,0,0
1780480488032,14,HTTP Request,200,OK,Thread Group 1-5,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,5,0,0
1780480488032,5,HTTP Request-0,302,Found,Thread Group 1-5,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,5,0,0
1780480488037,9,HTTP Request-1,200,OK,Thread Group 1-5,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,9,0,0
1780480488046,13,HTTP Request,200,OK,Thread Group 1-5,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,5,0,0
1780480488046,5,HTTP Request-0,302,Found,Thread Group 1-5,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,5,0,0
1780480488051,8,HTTP Request-1,200,OK,Thread Group 1-5,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,8,0,0
1780480488060,11,HTTP Request,200,OK,Thread Group 1-5,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,4,0,0
1780480488060,4,HTTP Request-0,302,Found,Thread Group 1-5,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,4,0,0
1780480488064,7,HTTP Request-1,200,OK,Thread Group 1-5,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,7,0,0
1780480488072,11,HTTP Request,200,OK,Thread Group 1-5,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,3,0,0
1780480488072,3,HTTP Request-0,302,Found,Thread Group 1-5,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,3,0,0
1780480488076,7,HTTP Request-1,200,OK,Thread Group 1-5,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,7,0,0
1780480488083,13,HTTP Request,200,OK,Thread Group 1-5,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,4,0,0
1780480488083,5,HTTP Request-0,302,Found,Thread Group 1-5,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,4,0,0
1780480488088,8,HTTP Request-1,200,OK,Thread Group 1-5,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,8,0,0
1780480488113,38,HTTP Request,200,OK,Thread Group 1-6,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,27,0,23
1780480488113,27,HTTP Request-0,302,Found,Thread Group 1-6,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,27,0,23
1780480488140,11,HTTP Request-1,200,OK,Thread Group 1-6,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,11,0,0
1780480488151,14,HTTP Request,200,OK,Thread Group 1-6,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,5,0,0
1780480488151,5,HTTP Request-0,302,Found,Thread Group 1-6,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,5,0,0
1780480488156,9,HTTP Request-1,200,OK,Thread Group 1-6,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,9,0,0
1780480488165,13,HTTP Request,200,OK,Thread Group 1-6,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,5,0,0
1780480488165,5,HTTP Request-0,302,Found,Thread Group 1-6,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,5,0,0
1780480488171,7,HTTP Request-1,200,OK,Thread Group 1-6,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,7,0,0
1780480488179,16,HTTP Request,200,OK,Thread Group 1-6,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,7,0,0
1780480488179,7,HTTP Request-0,302,Found,Thread Group 1-6,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,7,0,0
1780480488186,9,HTTP Request-1,200,OK,Thread Group 1-6,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,9,0,0
1780480488196,13,HTTP Request,200,OK,Thread Group 1-6,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,4,0,0
1780480488196,4,HTTP Request-0,302,Found,Thread Group 1-6,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,4,0,0
1780480488200,9,HTTP Request-1,200,OK,Thread Group 1-6,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,9,0,0
1780480488209,13,HTTP Request,200,OK,Thread Group 1-6,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,5,0,0
1780480488209,5,HTTP Request-0,302,Found,Thread Group 1-6,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,5,0,0
1780480488214,8,HTTP Request-1,200,OK,Thread Group 1-6,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,8,0,0
1780480488223,17,HTTP Request,200,OK,Thread Group 1-6,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,4,0,0
1780480488223,4,HTTP Request-0,302,Found,Thread Group 1-6,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,4,0,0
1780480488228,12,HTTP Request-1,200,OK,Thread Group 1-6,text,true,,6661,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,12,0,0
1780480488241,16,HTTP Request,200,OK,Thread Group 1-6,text,true,,7183,306,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/login.aspx,5,0,0
1780480488241,6,HTTP Request-0,302,Found,Thread Group 1-6,text,true,,522,153,1,1,https://qldtbeta.phenikaa-uni.edu.vn/congsinhvien/index.aspx,5,0,0
